Id,SalePrice
1637,220470.75820785298
1638,202665.80460835568
1639,181746.38989149051
1640,250288.96445878455
1641,183632.79529425624
1642,225772.23501340422
1643,220465.96982637304
1644,229475.18406849474
1645,187253.98553687142
1646,165352.11526124738
1647,154498.8574462852
1648,138897.70949676965
1649,139591.31628747575
1650,126363.16019463347
1651,127637.24935504285
1652,88072.94976172951
1653,98179.73020812453
1654,152224.39980856664
1655,155248.70113145164
1656,150546.19158717382
1657,153896.1596181182
1658,145136.07709407102
1659,141972.6165056083
1660,173184.34249378578
1661,371775.7868962608
1662,359473.1459387831
1663,358552.6901148731
1664,378260.0156451813
1665,341504.6766052749
1666,320653.0398851448
1667,330473.82673212886
1668,341988.60323518014
1669,304616.13265232695
1670,348607.49543849996
1671,262756.1877954551
1672,364877.98301802564
1673,299728.40060548624
1674,256237.71043766598
1675,196639.7141894435
1676,187964.9506333648
1677,230910.2708029764
1678,362611.01828402653
1679,333699.7604704322
1680,322063.78040971886
1681,270633.5685105409
1682,297479.86603231204
1683,179406.52021554095
1684,169815.67732750965
1685,174063.24785620978
1686,162966.5511396148
1687,171821.8105417018
1688,192112.16711227718
1689,194655.34832915824
1690,192197.30405632826
1691,180127.191960617
1692,258796.3607086202
1693,174231.5641952661
1694,179976.59781788653
1695,167636.4794153861
1696,276241.9990586409
1697,173816.715642864
1698,324054.9957195727
1699,298946.3072054467
1700,240844.57723318346
1701,263956.9597191545
1702,271421.7906774167
1703,261596.0493207648
1704,290607.6178919006
1705,221555.89560733573
1706,370292.98018116155
1707,216779.46935486747
1708,221464.06909565325
1709,273667.8689796418
1710,217665.76787460598
1711,263642.3837137816
1712,262100.65244471183
1713,270719.13383837475
1714,211374.67909458303
1715,207808.2815284675
1716,186214.44153115584
1717,173414.0154417982
1718,138665.33850900002
1719,201303.70349932383
1720,250990.9663506864
1721,174222.40374399163
1722,131792.1634087236
1723,159842.56957641133
1724,219971.70689076954
1725,233157.03669798892
1726,179870.6743807175
1727,161800.50871913374
1728,201566.91793077486
1729,158382.0672965843
1730,167118.0320324066
1731,128321.1839557669
1732,141213.45320014405
1733,129531.03144547946
1734,125900.09854283137
1735,128218.89950905758
1736,121307.06320843546
1737,324037.2176724502
1738,234117.60628367454
1739,283612.3832829114
1740,209275.65582163777
1741,197850.64444154536
1742,169145.05692103418
1743,180213.95056689682
1744,325339.4733910186
1745,222007.31563919905
1746,236672.3856730163
1747,226966.7084372386
1748,222983.59245347657
1749,147635.7881521876
1750,139341.76045705247
1751,238840.99121064576
1752,125195.95590035323
1753,147107.7276407287
1754,196621.33640613718
1755,169065.90260601073
1756,127867.31470865547
1757,129647.24032328208
1758,158323.7101638882
1759,161747.96536966457
1760,157590.53227447718
1761,159480.34115061437
1762,169472.97078778147
1763,171652.38285192015
1764,107456.68092835139
1765,165785.8312753911
1766,176068.9703173542
1767,206116.94412495196
1768,143433.95394469018
1769,179259.7079228419
1770,158843.74124098968
1771,125801.87783079069
1772,130432.03995822521
1773,144259.76244878676
1774,147471.8168807032
1775,138001.14856161826
1776,116307.67496144206
1777,108030.3323483174
1778,137309.5624877215
1779,108664.06159593795
1780,175803.85533716445
1781,132363.16810282675
1782,86971.17620629043
1783,134526.95519433485
1784,87220.74117809127
1785,120263.27921189705
1786,138750.3183010689
1787,172831.73453520806
1788,55640.59736329226
1789,111268.86178037169
1790,62568.123632410185
1791,183942.80630510778
1792,148602.58808848268
1793,130073.19627570134
1794,145742.03990347663
1795,145091.874282642
1796,115847.3055160505
1797,122666.3642560848
1798,115202.4392407299
1799,111699.40526389657
1800,123625.70942479804
1801,138293.59901354177
1802,167173.1462773708
1803,148899.9126395049
1804,146311.42523378442
1805,137562.9345523099
1806,115664.82131285392
1807,138476.70288702784
1808,112749.58470031626
1809,82530.14655508855
1810,138762.13279941466
1811,100675.61049738748
1812,111011.92461019321
1813,134090.0057703753
1814,90621.5088152615
1815,60886.08808741519
1816,102548.25109613434
1817,101578.9064087937
1818,140935.9038819074
1819,123842.71129638285
1820,66761.65490729931
1821,98780.73282007434
1822,152371.52494052635
1823,51380.13881902975
1824,139618.31387791372
1825,132528.92281782484
1826,101119.07408488994
1827,94381.58449495674
1828,129774.37927146957
1829,139402.56844351953
1830,150983.72742701252
1831,176319.114115989
1832,101458.38142500419
1833,147183.4144506605
1834,129503.63386837694
1835,162864.46721725567
1836,130802.62524371519
1837,102425.80833953907
1838,147159.64328499575
1839,89021.90329783678
1840,169514.33296804858
1841,139997.07500085887
1842,77229.6857161838
1843,139187.75768569036
1844,135931.19251417313
1845,143402.821161677
1846,152305.06606139283
1847,162569.6579824207
1848,52722.78306240584
1849,108561.94229041974
1850,128843.88683159303
1851,140189.34670157096
1852,130623.3273554056
1853,128551.12898183419
1854,186423.43827503448
1855,154724.53988905388
1856,230814.43764916388
1857,152258.13651231118
1858,148296.01319336667
1859,119561.93291711231
1860,156001.66724123945
1861,117804.27746548729
1862,294007.40377382666
1863,292539.84617623047
1864,292552.74380930274
1865,325132.5918932586
1866,331192.3492716538
1867,238120.08043118322
1868,277804.7649471691
1869,200815.94942946237
1870,260919.00404705855
1871,238741.55430528434
1872,175749.6150212893
1873,230683.35179162282
1874,147475.0239391179
1875,204347.236061103
1876,187198.7320095427
1877,210592.78800154707
1878,202278.12192021322
1879,135157.1726740494
1880,134469.00295496554
1881,251860.18821889453
1882,247641.43548751855
1883,194841.6254963269
1884,222191.76679279754
1885,240759.11670316625
1886,258672.9562504604
1887,227724.0085798116
1888,270030.1185544007
1889,169830.67203309195
1890,138068.8815185456
1891,143808.11506249223
1892,104523.51262053425
1893,132221.52544910484
1894,129789.79452636419
1895,137463.61209639508
1896,140607.81763651862
1897,110333.08245459665
1898,115971.03472920554
1899,145612.8494107312
1900,154538.64070645574
1901,176346.86425631255
1902,150691.53715259166
1903,229541.62501237728
1904,138928.98225631312
1905,182188.79872311634
1906,169719.82420304287
1907,202087.07735292803
1908,122883.89589510646
1909,140641.07757695921
1910,135074.52536774692
1911,205795.06238592695
1912,286611.8790804378
1913,144733.81715068163
1914,71891.42679372377
1915,318026.24095417396
1916,65831.76743336575
1917,249928.68921136865
1918,134535.83561920555
1919,165001.64777054638
1920,142286.7097961549
1921,381868.7381188734
1922,327636.9874580238
1923,188869.09127584804
1924,231897.10689003707
1925,218721.54440232425
1926,356219.43267214694
1927,144987.85263961204
1928,161597.81000697627
1929,124271.92512237036
1930,132329.20280411775
1931,137731.21974052023
1932,135733.15981568003
1933,164054.51947332866
1934,189572.60029833543
1935,173352.83419691265
1936,181912.29940144968
1937,171757.1698498
1938,169370.71079571237
1939,238184.43991542427
1940,191018.85787499644
1941,176025.4582631982
1942,172656.5713009602
1943,213088.88042051235
1944,309686.9992790093
1945,343192.50489266025
1946,163206.84389962588
1947,312684.4421816481
1948,172935.67367929133
1949,240292.1503920934
1950,185847.4720596322
1951,268917.82736906095
1952,233550.98770635243
1953,162434.32090307167
1954,196632.76497729766
1955,137516.30182800023
1956,314611.4982450301
1957,159945.2502823324
1958,307462.748110699
1959,142850.01819156756
1960,116505.2031870078
1961,120815.47045760881
1962,92186.657316342
1963,111310.95804205911
1964,114608.21874637573
1965,148416.37281470225
1966,148055.53037579768
1967,278892.87949855835
1968,353793.25165275147
1969,356032.12923481304
1970,374486.28856746736
1971,348037.89751220937
1972,348702.8991948814
1973,268554.4937727039
1974,322504.96016821294
1975,369267.0615003197
1976,278399.65825189487
1977,318388.85592182475
1978,321217.3258205226
1979,346278.1474386309
1980,196505.80150841482
1981,346933.31317893893
1982,231860.51575565274
1983,215871.15858167375
1984,164486.67663520866
1985,216333.38909104373
1986,236053.81209849962
1987,183159.8501371534
1988,181924.23808857042
1989,185360.54790709855
1990,219646.78843313205
1991,234388.33536145903
1992,225599.6091542483
1993,167091.91554230638
1994,245356.4987484063
1995,186321.392245306
1996,248316.20986395382
1997,308518.8302501026
1998,320732.0371289819
1999,235759.03503593366
2000,298891.75295491226
2001,283777.42702753306
2002,238402.14762572938
2003,256487.47881364654
2004,283946.88687038067
2005,222101.3886113215
2006,239995.32519932062
2007,250221.1652937847
2008,207153.74943246692
2009,197876.8718662933
2010,190834.65305729237
2011,147890.04725150613
2012,176554.5842737886
2013,185243.12115087738
2014,195238.19735851185
2015,195129.1343737081
2016,184949.34900490256
2017,193897.84799541847
2018,125395.47236257352
2019,131185.3911690068
2020,127100.47631135544
2021,107234.57380681242
2022,187128.72018635567
2023,141697.06579195886
2024,239193.56007290108
2025,313281.5887125534
2026,188950.09105869138
2027,145451.1371261246
2028,150954.85831845074
2029,178737.1635839155
2030,272972.06948581495
2031,229644.9456346072
2032,263403.44699901296
2033,266355.5732180929
2034,169153.77640333865
2035,215986.684748878
2036,194876.5912272454
2037,196626.02598993736
2038,287934.22079696227
2039,220208.40811739417
2040,313740.4301206003
2041,282639.7472814885
2042,209743.53020254162
2043,168885.40377858287
2044,169889.78718149863
2045,221322.007887852
2046,143839.83960916777
2047,160493.39711707225
2048,138082.23539004556
2049,138283.2049144142
2050,175364.8831989416
2051,98525.101081134
2052,109147.42517164646
2053,156683.8915141925
2054,91338.75213499152
2055,144914.91183730078
2056,124626.13116673494
2057,123605.8313855744
2058,216654.5940253861
2059,129004.90162650183
2060,163972.07616584253
2061,177328.85505672052
2062,133509.47531952913
2063,115006.06202102383
2064,137926.49202281056
2065,115162.45108390448
2066,163177.49612136482
2067,120722.53295853434
2068,144575.42995498376
2069,84327.84466526608
2070,104013.85522868863
2071,106756.45393317103
2072,143366.89444659033
2073,128124.11786025841
2074,189491.78764627504
2075,148902.8860502111
2076,120069.49381671188
2077,147274.9581200776
2078,120953.40427768891
2079,128986.56053748919
2080,116666.80532699105
2081,132242.23322496194
2082,132860.71870284528
2083,130160.1461264074
2084,92880.63329065076
2085,117076.31273099616
2086,138533.2437051678
2087,123627.61259595517
2088,93518.46861773817
2089,73451.38487564516
2090,126715.50290643159
2091,119492.02630594352
2092,136471.8295470695
2093,135125.7437125038
2094,136982.96955964714
2095,156288.05066694668
2096,80506.21356049471
2097,86749.41998727564
2098,144490.85734349577
2099,55367.24019109775
2100,77269.65986617876
2101,118134.60318438987
2102,144856.7781342473
2103,91161.08500904555
2104,134125.13921493362
2105,127415.73682750089
2106,67617.8815322593
2107,212419.53888191364
2108,119699.10275982958
2109,113789.85303695145
2110,138677.96688329836
2111,158097.20147547644
2112,141337.82944045152
2113,122719.00293200731
2114,111149.87232342805
2115,166627.7258903546
2116,122145.09617216463
2117,147218.77492337473
2118,129274.0399460072
2119,117785.56478513309
2120,119673.0653244516
2121,108696.55488931897
2122,115975.27921190622
2123,88284.67274677884
2124,195059.33544071575
2125,125568.01640916895
2126,149913.4431167855
2127,152644.89956662332
2128,140581.91216923358
2129,101684.20395258308
2130,151698.3525773355
2131,155492.21138422817
2132,114827.88774804721
2133,121943.89081376386
2134,112573.22933681033
2135,80114.49297949448
2136,76770.7794297312
2137,114034.9163588477
2138,136355.43474926497
2139,154044.6540293101
2140,139788.97632404423
2141,147520.12651863822
2142,138533.69052457678
2143,142227.83497212367
2144,130759.25685845851
2145,138845.7196444177
2146,159978.13524573707
2147,157555.1366880819
2148,134806.41271713632
2149,151355.34785818998
2150,222625.94388956603
2151,122747.17585880376
2152,170794.30524471332
2153,155480.60547171423
2154,113426.79896031413
2155,135013.2781343871
2156,236205.5239515914
2157,237016.6029690843
2158,232370.12465760036
2159,214454.9497716691
2160,172542.0766434585
2161,245178.4854674104
2162,365391.84906112007
2163,363157.1957474586
2164,255011.0114221718
2165,176564.44663208153
2166,150649.41041205387
2167,209599.86834258927
2168,199735.14657181993
2169,196844.00565265765
2170,221596.0903200063
2171,152137.0308268048
2172,137904.3218481573
2173,159977.0434017582
2174,226680.58042681112
2175,307968.64454630844
2176,295436.21332110034
2177,244856.96776773065
2178,228281.68853194572
2179,146014.4218706547
2180,202703.09154504567
2181,189309.00296899606
2182,227435.78109532746
2183,191510.4748398306
2184,131122.08800129557
2185,114689.70959759335
2186,142701.77548557657
2187,147917.98429999893
2188,153489.6715449015
2189,228168.66153005665
2190,84652.97936474209
2191,84989.6796950537
2192,100878.65651170586
2193,95382.83987233095
2194,92849.37519647251
2195,104557.0079249985
2196,101733.27551497881
2197,127237.82273607026
2198,148508.83148785605
2199,158178.83974119235
2200,140169.8128275356
2201,147601.3156059102
2202,205195.7548676374
2203,173104.4032535262
2204,179749.84150910962
2205,117597.35045912213
2206,152474.68214740074
2207,220467.34840219593
2208,237121.0831913384
2209,209647.70418672924
2210,133027.2074724826
2211,114801.12722882236
2212,129123.31656439128
2213,101192.41362817833
2214,135066.76831294975
2215,103532.72692499109
2216,141789.87339742598
2217,54997.84663676402
2218,98768.68390799293
2219,88334.05443589557
2220,82822.82398685256
2221,311291.5836005594
2222,268303.78495079384
2223,241397.1341906091
2224,232810.4400827599
2225,123524.42641510295
2226,183981.2308340029
2227,189744.96328808996
2228,249617.26677139703
2229,242794.40493004897
2230,154282.38498606608
2231,228580.45629068965
2232,195687.06490833778
2233,177368.27855629733
2234,246984.09012792562
2235,200146.13275627617
2236,257323.0664170974
2237,314994.01264208707
2238,212523.94147571863
2239,121668.57874249463
2240,162068.39235250987
2241,184772.81235331373
2242,138873.4609826985
2243,125102.09879043535
2244,106003.90796639834
2245,98161.24638444278
2246,144708.50897642926
2247,107558.68411834745
2248,129601.65411585606
2249,122694.23941871303
2250,132393.88275780214
2251,131757.18640177173
2252,173043.12321677138
2253,161235.66868672206
2254,182074.88258079748
2255,193602.9282670229
2256,155135.01302555986
2257,207430.38108427648
2258,163816.99718663096
2259,177514.97635846364
2260,157490.68400303982
2261,180053.54281480797
2262,209139.23605613568
2263,329552.3209242852
2264,368061.88415085356
2265,185325.97351987386
2266,268966.90243048075
2267,313637.2960621444
2268,302674.8470156748
2269,151820.3914953021
2270,174294.81653941513
2271,233816.0128077425
2272,205931.02111606812
2273,171785.81207410304
2274,175899.4656766646
2275,163991.85341584997
2276,175220.0050585635
2277,184542.7575968777
2278,154121.5697641228
2279,115059.16344826197
2280,128412.90239263259
2281,168143.10590581672
2282,175529.60168871025
2283,99865.52417044621
2284,115353.72565551772
2285,153889.60900148525
2286,126020.78811968485
2287,337571.3469679698
2288,282833.3651094614
2289,334477.1994378671
2290,373087.9800199264
2291,301377.71861062257
2292,365052.46272105083
2293,386602.62915860943
2294,342383.64496236935
2295,362268.3683855474
2296,279820.5778975497
2297,315240.6852304023
2298,317868.6599552927
2299,309955.48075926735
2300,313700.1088492767
2301,286134.04915344476
2302,251957.91270929849
2303,243209.92671187082
2304,258425.52407176266
2305,194942.65352841932
2306,194941.67068856757
2307,202123.2805020411
2308,217642.02180865183
2309,283654.0929436248
2310,231200.20574440167
2311,197004.17776131147
2312,175160.50647157442
2313,176141.8039898717
2314,174963.97119637695
2315,173552.1448592758
2316,178631.43021062922
2317,177340.10641597264
2318,174990.81280579022
2319,172471.29228783963
2320,174304.2865222179
2321,239150.38530688768
2322,165207.22050220045
2323,187622.0181774173
2324,180056.1740450355
2325,208566.31659097003
2326,178078.04765131848
2327,207806.67579014867
2328,231667.52430454092
2329,181890.03154109593
2330,187823.28968403884
2331,326369.9211370678
2332,338886.1011880941
2333,287140.1792371475
2334,270473.543686238
2335,249400.29493507452
2336,324984.85507005116
2337,203775.06866432607
2338,286016.67703477055
2339,221278.37115470693
2340,347466.7748014148
2341,220500.515430788
2342,234339.18413361226
2343,222749.90505688958
2344,236138.6023680616
2345,248004.0276922165
2346,213734.88341183023
2347,193629.3851042165
2348,246304.73575391847
2349,166428.4479901595
2350,294562.88844691485
2351,254661.82743422553
2352,246887.72001584078
2353,224839.83768674958
2354,132784.8691777172
2355,162983.03004342061
2356,156534.3237498682
2357,197603.2961467292
2358,188023.68499931082
2359,140395.50361992157
2360,118165.12698757897
2361,152189.51690228036
2362,268856.30880680913
2363,137298.8081917791
2364,164125.92056207173
2365,213617.50337351026
2366,189267.0806683397
2367,221343.83212520496
2368,207287.78720369286
2369,216747.42552353186
2370,169614.17071031858
2371,173611.9649665162
2372,192988.9812091128
2373,257183.4622339094
2374,285248.147344865
2375,235314.93491276033
2376,280941.60044630815
2377,310649.6189711709
2378,140732.42947591766
2379,202052.41382765092
2380,149785.48854906764
2381,163388.71376750112
2382,193482.8661701858
2383,211524.44487275433
2384,234792.73652417856
2385,165492.31252216123
2386,134085.1237022883
2387,130389.8084543756
2388,114951.39199205971
2389,131919.70743114964
2390,143426.88352805638
2391,141084.36430666412
2392,109706.27895032224
2393,169345.58066133814
2394,138863.62633214076
2395,202286.30070446257
2396,145569.4469385426
2397,197936.72778727722
2398,124305.57770072555
2399,49872.47922467938
2400,66804.75529426133
2401,122042.87231765405
2402,129326.35320196854
2403,146135.37660501356
2404,155691.47527064086
2405,152110.53692384512
2406,135328.74925058804
2407,139626.98492875975
2408,141645.61203680863
2409,125833.77721199808
2410,173976.7869433812
2411,117407.03873136442
2412,119677.9447137523
2413,132463.379312737
2414,145481.4303858172
2415,133164.27823709548
2416,123007.244467682
2417,129327.83842331986
2418,122429.10437099551
2419,125800.54376721157
2420,125847.23842896616
2421,148639.11924138613
2422,114821.03355968496
2423,111637.36807678123
2424,155214.1063675377
2425,187450.41654959985
2426,129641.58943996596
2427,126917.94924528
2428,180936.065829802
2429,125409.76406868643
2430,141646.05218736682
2431,117318.2363681943
2432,136907.479233651
2433,138570.26443040013
2434,138963.20237801646
2435,159903.64330401248
2436,100219.293202117
2437,120425.77830011044
2438,131757.76207202597
2439,114611.68757158195
2440,122588.08935644742
2441,108134.70539728287
2442,104896.92520169656
2443,113343.70086443574
2444,111081.24308293033
2445,84049.96504459446
2446,115410.20757881261
2447,205247.5495924612
2448,133992.82383493215
2449,109316.8521809683
2450,141592.30607431906
2451,128993.59089183077
2452,208699.7533584354
2453,84024.06064680408
2454,129099.05264453145
2455,124840.08167270885
2456,152003.79074342526
2457,123755.00487089856
2458,115698.4286108577
2459,106167.26094135069
2460,144853.4753390003
2461,122474.34423560348
2462,137356.34720625996
2463,115153.52724521775
2464,163768.08542065707
2465,132433.90888287267
2466,105622.90106553624
2467,149261.77582695748
2468,79707.22790736638
2469,74055.54748723443
2470,189098.7497827691
2471,214119.31438372796
2472,179527.3200618604
2473,125277.263062615
2474,82129.74009955488
2475,212645.02268403705
2476,117928.78732426136
2477,125383.89032694974
2478,159066.64088526834
2479,123725.17702055702
2480,144099.48959237093
2481,118078.4447967213
2482,127427.2630253262
2483,112980.84137227364
2484,120026.34782700456
2485,121241.30461727956
2486,149084.50419291813
2487,178051.24911875557
2488,158365.59306432883
2489,154062.85981109022
2490,144391.2696371831
2491,86023.25930098465
2492,181012.48285188776
2493,139304.64758409938
2494,156830.79089325597
2495,97051.90906281602
2496,220458.19446094352
2497,151559.67647559737
2498,111922.03626788178
2499,100016.23625961506
2500,127307.04230120496
2501,137920.9146332735
2502,143781.47760649712
2503,98733.68056899626
2504,189852.0715465772
2505,215137.44348353776
2506,246811.91348922934
2507,289925.76709524763
2508,249288.79582100088
2509,214314.5587439739
2510,232373.3719749525
2511,182626.85105719668
2512,207954.29130212858
2513,213507.0901838824
2514,228364.0735926443
2515,152855.53481630294
2516,165432.38643176988
2517,146446.2445138722
2518,150141.53506309795
2519,221433.84631873772
2520,210445.17791642025
2521,198511.15932999068
2522,218701.7321323991
2523,131270.3763862343
2524,139471.58335729587
2525,147259.2295836042
2526,156703.04813532298
2527,111490.2408599951
2528,133524.2515993521
2529,133273.06160009815
2530,126357.86094161884
2531,246495.84952920477
2532,225436.5767150186
2533,199296.84492665733
2534,224860.17087996955
2535,281873.18256882497
2536,236549.30136032452
2537,223155.26763033925
2538,181168.56277799647
2539,180019.86491838342
2540,172585.72028342207
2541,176895.2823961492
2542,165015.3431052732
2543,127893.53855637935
2544,123909.31749062828
2545,121114.46553742251
2546,136471.9316944105
2547,128319.82691961779
2548,145733.20049398098
2549,154203.90255950257
2550,450257.846505769
2551,143065.83059632313
2552,125950.85813466778
2553,77862.7167652682
2554,100177.49916887298
2555,102687.5347322394
2556,107301.89812014165
2557,111390.02507547353
2558,172829.56016770552
2559,141323.84727074683
2560,144325.91481916164
2561,149377.10526774474
2562,147438.76197111164
2563,156698.2675377612
2564,182844.682519964
2565,128379.86920183008
2566,157284.1446914183
2567,138880.33403191905
2568,193686.5604048177
2569,202680.32017256587
2570,134533.5883686506
2571,177375.9376694358
2572,171715.1246406815
2573,235153.5820192094
2574,263001.05598325323
2575,137855.0636484499
2576,127293.02479968488
2577,174285.57459903508
2578,93423.56101301603
2579,70562.93108676933
2580,129855.05846248839
2581,149378.9471841696
2582,125063.9636713475
2583,260039.04168232
2584,158891.5784180676
2585,166322.46319109388
2586,204227.2777859537
2587,191682.08930207076
2588,145478.42552053212
2589,146045.10451961475
2590,231174.50028494085
2591,202949.2910590886
2592,217503.10255579927
2593,246286.15140626812
2594,183011.30824949866
2595,207628.48409441035
2596,321585.96043697716
2597,175578.10840104072
2598,265392.2936919834
2599,297467.4771221899
2600,164417.67891576226
2601,139341.59057542623
2602,79655.6537264452
2603,93638.76135360013
2604,88210.48839196225
2605,74085.88652913761
2606,166468.22449316407
2607,189459.20886192884
2608,212964.03120197714
2609,164010.35784344954
2610,112903.60427274753
2611,149622.3157779626
2612,148169.29834636446
2613,130586.47116837808
2614,127735.8343733569
2615,145549.35729258554
2616,146236.65187609353
2617,183408.96774121706
2618,197324.2063466413
2619,204714.2470042163
2620,189343.13509851444
2621,172660.9206140132
2622,178958.177688813
2623,253385.69787554356
2624,273977.6363039422
2625,287029.81350021635
2626,160906.26205069735
2627,184938.8636713434
2628,352768.7210084703
2629,355644.7416096837
2630,317431.4878517674
2631,340936.9116969842
2632,337381.06871236674
2633,280365.39872481365
2634,371431.7689774791
2635,165303.06090094813
2636,196766.4929075924
2637,175266.85019720916
2638,260008.05174266582
2639,184970.29092068944
2640,149631.50499756704
2641,103104.24333914202
2642,204079.2119092659
2643,101584.25875130673
2644,127218.4201497522
2645,107180.58442317197
2646,91873.99060989782
2647,102838.7819509964
2648,142587.68913549796
2649,144246.47984237404
2650,152071.58120832167
2651,152027.22114248434
2652,350961.4029262527
2653,253810.09837488324
2654,260097.82307332155
2655,363383.79646863905
2656,321306.6449709246
2657,299338.4533174386
2658,281702.94962697465
2659,291540.2859706059
2660,324302.71197434375
2661,339580.6535447141
2662,341417.24386581
2663,292935.2854192078
2664,276745.72803659516
2665,323200.45570935495
2666,275532.59981469164
2667,167675.54576103165
2668,172373.80140087788
2669,172209.35182984825
2670,280902.1418610499
2671,173566.2858657784
2672,185021.99633689865
2673,198809.97687435313
2674,204310.21395573427
2675,166206.25731290833
2676,189465.41902221958
2677,204238.77493531787
2678,261339.80854535082
2679,287125.7907951707
2680,274675.627413732
2681,349603.3457768664
2682,316946.57130371546
2683,381701.57846595487
2684,295532.4724536047
2685,314592.55371391366
2686,255427.00215317315
2687,295050.2991733212
2688,219909.8554128068
2689,206813.27550982975
2690,358334.94684127555
2691,189843.34569815645
2692,141903.61317875146
2693,197144.94521622855
2694,133138.15831942164
2695,190048.17854141915
2696,174332.7721808224
2697,196816.36711397007
2698,184201.05495135777
2699,173214.91951772943
2700,153366.38645255048
2701,156804.4383397298
2702,119815.63987496216
2703,134845.2752496574
2704,154343.25734347914
2705,118240.05061886154
2706,123034.13404498622
2707,134479.24621294672
2708,137569.13362888564
2709,129791.12323393955
2710,125886.46956480051
2711,299069.6884910861
2712,331692.9748260366
2713,175171.1085253873
2714,153283.6722740865
2715,170553.68850714754
2716,160006.55925771742
2717,199687.08416218002
2718,232279.5748283839
2719,161705.0906667372
2720,173863.04804104695
2721,130178.49950130782
2722,163308.86942583323
2723,139021.3491689355
2724,127855.72772055585
2725,138706.14888307033
2726,146439.34973510262
2727,170260.93381663162
2728,172451.56297804293
2729,149729.94421476382
2730,150613.79015644413
2731,122499.04561494512
2732,121981.76944281146
2733,152056.91270061373
2734,145388.1659046885
