Id,SalePrice
1664,379653.0156451813
1665,342897.6766052749
1666,322046.0398851448
1667,331866.82673212886
1668,343381.60323518014
1669,306009.13265232695
1670,350000.49543849996
1671,264149.1877954551
1672,366270.98301802564
1673,301121.40060548624
1674,257630.71043766598
1675,198032.7141894435
1676,189357.9506333648
1677,232303.2708029764
1678,364004.01828402653
1679,335092.7604704322
1680,323456.78040971886
1681,272026.5685105409
1682,298872.86603231204
1683,180799.52021554095
1684,171208.67732750965
1685,175456.24785620978
1686,164359.5511396148
1687,173214.8105417018
1688,193505.16711227718
1689,196048.34832915824
1690,193590.30405632826
1691,181520.191960617
1692,260189.3607086202
1693,175624.5641952661
1694,181369.59781788653
1695,169029.4794153861
1696,277634.9990586409
1697,175209.715642864
1698,325447.9957195727
1699,300339.3072054467
1700,242237.57723318346
1701,265349.9597191545
1702,272814.7906774167
1703,262989.04932076484
1704,292000.6178919006
1705,222948.89560733573
1706,371685.98018116155
1707,218172.46935486747
1708,222857.06909565325
1709,275060.8689796418
1710,219058.76787460598
1711,265035.3837137816
1712,263493.6524447118
1713,272112.13383837475
1714,212767.67909458303
1715,209201.2815284675
1716,187607.44153115584
1717,174807.0154417982
1718,140058.33850900002
1719,202696.70349932383
1720,252383.9663506864
1721,175615.40374399163
1722,133185.1634087236
1723,161235.56957641133
1724,221364.70689076954
1725,234550.03669798892
1726,181263.6743807175
1727,163193.50871913374
1728,202959.91793077486
1729,159775.0672965843
1730,168511.0320324066
1731,129714.1839557669
1732,142606.45320014405
1733,130924.03144547946
1734,127293.09854283137
1735,129611.89950905758
1736,122700.06320843546
1737,325430.2176724502
1738,235510.60628367454
1739,285005.3832829114
1740,210668.65582163777
1741,199243.64444154536
1742,170538.05692103418
1743,181606.95056689682
1744,326732.4733910186
1745,223400.31563919905
1746,238065.3856730163
1747,228359.7084372386
1748,224376.59245347657
1749,149028.7881521876
1750,140734.76045705247
1751,240233.99121064576
1752,126588.95590035323
1753,148500.7276407287
1754,198014.33640613718
1755,170458.90260601073
1756,129260.31470865547
1757,131040.24032328208
1758,159716.7101638882
1759,163140.96536966457
1760,158983.53227447718
1761,160873.34115061437
1762,170865.97078778147
1763,173045.38285192015
1764,108849.68092835139
1765,167178.8312753911
1766,177461.9703173542
1767,207509.94412495196
1768,144826.95394469018
1769,180652.7079228419
1770,160236.74124098968
1771,127194.87783079069
1772,131825.0399582252
1773,145652.76244878676
1774,148864.8168807032
1775,139394.14856161826
1776,117700.67496144206
1777,109423.3323483174
1778,138702.5624877215
1779,110057.06159593795
1780,177196.85533716445
1781,133756.16810282675
1782,88364.17620629043
1783,135919.95519433485
1784,88613.74117809127
1785,121656.27921189705
1786,140143.3183010689
1787,174224.73453520806
1788,57033.59736329226
1789,112661.86178037169
1790,63961.123632410185
1791,185335.80630510778
1792,149995.58808848268
1793,131466.19627570134
1794,147135.03990347663
1795,146484.874282642
1796,117240.3055160505
1797,124059.3642560848
1798,116595.4392407299
1799,113092.40526389657
1800,125018.70942479804
1801,139686.59901354177
1802,168566.1462773708
1803,150292.9126395049
1804,147704.42523378442
1805,138955.9345523099
1806,117057.82131285392
1807,139869.70288702784
1808,114142.58470031626
1809,83923.14655508855
1810,140155.13279941466
1811,102068.61049738748
1812,112404.92461019321
1813,135483.0057703753
1814,92014.5088152615
1815,62279.08808741519
1816,103941.25109613434
1817,102971.9064087937
1818,142328.9038819074
1819,125235.71129638285
1820,68154.65490729931
1821,100173.73282007434
1822,153764.52494052635
1823,52773.13881902975
1824,141011.31387791372
1825,133921.92281782484
1826,102512.07408488994
1827,95774.58449495674
1828,131167.37927146957
1829,140795.56844351953
1830,152376.72742701252
1831,177712.114115989
1832,102851.38142500419
1833,148576.4144506605
1834,130896.63386837694
1835,164257.46721725567
1836,132195.62524371519
1837,103818.80833953907
1838,148552.64328499575
1839,90414.90329783678
1840,170907.33296804858
1841,141390.07500085887
1842,78622.6857161838
1843,140580.75768569036
1844,137324.19251417313
1845,144795.821161677
1846,153698.06606139283
1847,163962.6579824207
1848,54115.78306240584
1849,109954.94229041974
1850,130236.88683159303
1851,141582.34670157096
1852,132016.3273554056
1853,129944.12898183419
1854,187816.43827503448
1855,156117.53988905388
1856,232207.43764916388
1857,153651.13651231118
1858,149689.01319336667
1859,120954.93291711231
1860,157394.66724123945
1861,119197.27746548729
1862,295400.40377382666
1863,293932.84617623047
1864,293945.74380930274
1865,326525.5918932586
1866,332585.3492716538
1867,239513.08043118322
1868,279197.7649471691
1869,202208.94942946237
1870,262312.0040470585
1871,240134.55430528434
1872,177142.6150212893
1873,232076.35179162282
1874,148868.0239391179
1875,205740.236061103
1876,188591.7320095427
1877,211985.78800154707
1878,203671.12192021322
1879,136550.1726740494
1880,135862.00295496554
1881,253253.18821889453
1882,249034.43548751855
1883,196234.6254963269
1884,223584.76679279754
1885,242152.11670316625
1886,260065.9562504604
1887,229117.0085798116
1888,271423.1185544007
1889,171223.67203309195
1890,139461.8815185456
1891,145201.11506249223
1892,105916.51262053425
1893,133614.52544910484
1894,131182.7945263642
1895,138856.61209639508
1896,142000.81763651862
1897,111726.08245459665
1898,117364.03472920554
1899,147005.8494107312
1900,155931.64070645574
1901,177739.86425631255
1902,152084.53715259166
1903,230934.62501237728
1904,140321.98225631312
1905,183581.79872311634
1906,171112.82420304287
1907,203480.07735292803
1908,124276.89589510646
1909,142034.07757695921
1910,136467.52536774692
1911,207188.06238592695
1912,288004.8790804378
1913,146126.81715068163
1914,73284.42679372377
1915,319419.24095417396
1916,67224.76743336575
1917,251321.68921136865
1918,135928.83561920555
1919,166394.64777054638
1920,143679.7097961549
1921,383261.7381188734
1922,329029.9874580238
1923,190262.09127584804
1924,233290.10689003707
1925,220114.54440232425
1926,357612.43267214694
1927,146380.85263961204
1928,162990.81000697627
1929,125664.92512237036
1930,133722.20280411775
1931,139124.21974052023
1932,137126.15981568003
1933,165447.51947332866
1934,190965.60029833543
1935,174745.83419691265
1936,183305.29940144968
1937,173150.1698498
1938,170763.71079571237
1939,239577.43991542427
1940,192411.85787499644
1941,177418.4582631982
1942,174049.5713009602
1943,214481.88042051235
1944,311079.9992790093
1945,344585.50489266025
1946,164599.84389962588
1947,314077.4421816481
1948,174328.67367929133
1949,241685.1503920934
1950,187240.4720596322
1951,270310.82736906095
1952,234943.98770635243
1953,163827.32090307167
1954,198025.76497729766
1955,138909.30182800023
1956,316004.4982450301
1957,161338.2502823324
1958,308855.748110699
1959,144243.01819156756
1960,117898.2031870078
1961,122208.47045760881
1962,93579.657316342
1963,112703.95804205911
1964,116001.21874637573
1965,149809.37281470225
1966,149448.53037579768
1967,280285.87949855835
1968,355186.25165275147
1969,357425.12923481304
1970,375879.28856746736
1971,349430.89751220937
1972,350095.8991948814
1973,269947.4937727039
1974,323897.96016821294
1975,370660.0615003197
1976,279792.65825189487
1977,319781.85592182475
1978,322610.3258205226
1979,347671.1474386309
1980,197898.80150841482
1981,348326.31317893893
1982,233253.51575565274
1983,217264.15858167375
1984,165879.67663520866
1985,217726.38909104373
1986,237446.81209849962
1987,184552.8501371534
1988,183317.23808857042
1989,186753.54790709855
1990,221039.78843313205
1991,235781.33536145903
1992,226992.6091542483
1993,168484.91554230638
1994,246749.4987484063
1995,187714.392245306
1996,249709.20986395382
1997,309911.8302501026
1998,322125.0371289819
1999,237152.03503593366
2000,300284.75295491226
2001,285170.42702753306
2002,239795.14762572938
2003,257880.47881364654
2004,285339.88687038067
2005,223494.3886113215
2006,241388.32519932062
2007,251614.1652937847
2008,208546.74943246692
2009,199269.8718662933
2010,192227.65305729237
2011,149283.04725150613
2012,177947.5842737886
2013,186636.12115087738
2014,196631.19735851185
2015,196522.1343737081
2016,186342.34900490256
2017,195290.84799541847
2018,126788.47236257352
2019,132578.3911690068
2020,128493.47631135544
2021,108627.57380681242
2022,188521.72018635567
2023,143090.06579195886
2024,240586.56007290108
2025,314674.5887125534
2026,190343.09105869138
2027,146844.1371261246
2028,152347.85831845074
2029,180130.1635839155
2030,274365.06948581495
2031,231037.9456346072
2032,264796.44699901296
2033,267748.5732180929
2034,170546.77640333865
2035,217379.684748878
2036,196269.5912272454
2037,198019.02598993736
2038,289327.22079696227
2039,221601.40811739417
2040,315133.4301206003
2041,284032.7472814885
2042,211136.53020254162
2043,170278.40377858287
2044,171282.78718149863
2045,222715.007887852
2046,145232.83960916777
2047,161886.39711707225
2048,139475.23539004556
2049,139676.2049144142
2050,176757.8831989416
2051,99918.101081134
2052,110540.42517164646
2053,158076.8915141925
2054,92731.75213499152
2055,146307.91183730078
2056,126019.13116673494
2057,124998.8313855744
2058,218047.5940253861
2059,130397.90162650183
2060,165365.07616584253
2061,178721.85505672052
2062,134902.47531952913
2063,116399.06202102383
2064,139319.49202281056
2065,116555.45108390448
2066,164570.49612136482
2067,122115.53295853434
2068,145968.42995498376
2069,85720.84466526608
2070,105406.85522868863
2071,108149.45393317103
2072,144759.89444659033
2073,129517.11786025841
2074,190884.78764627504
2075,150295.8860502111
2076,121462.49381671188
2077,148667.9581200776
2078,122346.40427768891
2079,130379.56053748919
2080,118059.80532699105
2081,133635.23322496194
2082,134253.71870284528
2083,131553.1461264074
2084,94273.63329065076
2085,118469.31273099616
2086,139926.2437051678
2087,125020.61259595517
2088,94911.46861773817
2089,74844.38487564516
2090,128108.50290643159
2091,120885.02630594352
2092,137864.8295470695
2093,136518.7437125038
2094,138375.96955964714
2095,157681.05066694668
2096,81899.21356049471
2097,88142.41998727564
2098,145883.85734349577
2099,56760.24019109775
2100,78662.65986617876
2101,119527.60318438987
2102,146249.7781342473
2103,92554.08500904555
2104,135518.13921493362
2105,128808.73682750089
2106,69010.8815322593
2107,213812.53888191364
2108,121092.10275982958
2109,115182.85303695145
2110,140070.96688329836
2111,159490.20147547644
2112,142730.82944045152
2113,124112.00293200731
2114,112542.87232342805
2115,168020.7258903546
2116,123538.09617216463
2117,148611.77492337473
2118,130667.0399460072
2119,119178.56478513309
2120,121066.0653244516
2121,110089.55488931897
2122,117368.27921190622
2123,89677.67274677884
2124,196452.33544071575
2125,126961.01640916895
2126,151306.4431167855
2127,154037.89956662332
2128,141974.91216923358
2129,103077.20395258308
2130,153091.3525773355
2131,156885.21138422817
2132,116220.88774804721
2133,123336.89081376386
2134,113966.22933681033
2135,81507.49297949448
2136,78163.7794297312
2137,115427.9163588477
2138,137748.43474926497
2139,155437.6540293101
2140,141181.97632404423
2141,148913.12651863822
2142,139926.69052457678
2143,143620.83497212367
2144,132152.2568584585
2145,140238.7196444177
2146,161371.13524573707
2147,158948.1366880819
2148,136199.41271713632
2149,152748.34785818998
2150,224018.94388956603
2151,124140.17585880376
2152,172187.30524471332
2153,156873.60547171423
2154,114819.79896031413
2155,136406.2781343871
2156,237598.5239515914
2157,238409.6029690843
2158,233763.12465760036
2159,215847.9497716691
2160,173935.0766434585
2161,246571.4854674104
2162,366784.84906112007
2163,364550.1957474586
2164,256404.0114221718
2165,177957.44663208153
2166,152042.41041205387
2167,210992.86834258927
2168,201128.14657181993
2169,198237.00565265765
2170,222989.0903200063
2171,153530.0308268048
2172,139297.3218481573
2173,161370.0434017582
2174,228073.58042681112
2175,309361.64454630844
2176,296829.21332110034
2177,246249.96776773065
2178,229674.68853194572
2179,147407.4218706547
2180,204096.09154504567
2181,190702.00296899606
2182,228828.78109532746
2183,192903.4748398306
2184,132515.08800129557
2185,116082.70959759335
2186,144094.77548557657
2187,149310.98429999893
2188,154882.6715449015
2189,229561.66153005665
2190,86045.97936474209
2191,86382.6796950537
2192,102271.65651170586
2193,96775.83987233095
2194,94242.37519647251
2195,105950.0079249985
2196,103126.27551497881
2197,128630.82273607026
2198,149901.83148785605
2199,159571.83974119235
2200,141562.8128275356
2201,148994.3156059102
2202,206588.7548676374
2203,174497.4032535262
2204,181142.84150910962
2205,118990.35045912213
2206,153867.68214740074
2207,221860.34840219593
2208,238514.0831913384
2209,211040.70418672924
2210,134420.2074724826
2211,116194.12722882236
2212,130516.31656439128
2213,102585.41362817833
2214,136459.76831294975
2215,104925.72692499109
2216,143182.87339742598
2217,56390.84663676402
2218,100161.68390799293
2219,89727.05443589557
2220,84215.82398685256
2221,312684.5836005594
2222,269696.78495079384
2223,242790.1341906091
2224,234203.4400827599
2225,124917.42641510295
2226,185374.2308340029
2227,191137.96328808996
2228,251010.26677139703
2229,244187.40493004897
2230,155675.38498606608
2231,229973.45629068965
2232,197080.06490833778
2233,178761.27855629733
2234,248377.09012792562
2235,201539.13275627617
2236,258716.0664170974
2237,316387.01264208707
2238,213916.94147571863
2239,123061.57874249463
2240,163461.39235250987
2241,186165.81235331373
2242,140266.4609826985
2243,126495.09879043535
2244,107396.90796639834
2245,99554.24638444278
2246,146101.50897642926
2247,108951.68411834745
2248,130994.65411585606
2249,124087.23941871303
2250,133786.88275780214
2251,133150.18640177173
2252,174436.12321677138
2253,162628.66868672206
2254,183467.88258079748
2255,194995.9282670229
2256,156528.01302555986
2257,208823.38108427648
2258,165209.99718663096
2259,178907.97635846364
2260,158883.68400303982
2261,181446.54281480797
2262,210532.23605613568
2263,330945.3209242852
2264,369454.88415085356
2265,186718.97351987386
2266,270359.90243048075
2267,315030.2960621444
2268,304067.8470156748
2269,153213.3914953021
2270,175687.81653941513
2271,235209.0128077425
2272,207324.02111606812
2273,173178.81207410304
2274,177292.4656766646
2275,165384.85341584997
2276,176613.0050585635
2277,185935.7575968777
2278,155514.5697641228
2279,116452.16344826197
2280,129805.90239263259
2281,169536.10590581672
2282,176922.60168871025
2283,101258.52417044621
2284,116746.72565551772
2285,155282.60900148525
2286,127413.78811968485
2287,338964.3469679698
2288,284226.3651094614
2289,335870.1994378671
2290,374480.9800199264
2291,302770.71861062257
2292,366445.46272105083
2293,387995.62915860943
2294,343776.64496236935
2295,363661.3683855474
2296,281213.5778975497
2297,316633.6852304023
2298,319261.6599552927
2299,311348.48075926735
2300,315093.1088492767
2301,287527.04915344476
2302,253350.91270929849
2303,244602.92671187082
2304,259818.52407176266
2305,196335.65352841932
2306,196334.67068856757
2307,203516.2805020411
2308,219035.02180865183
2309,285047.0929436248
2310,232593.20574440167
2311,198397.17776131147
2312,176553.50647157442
2313,177534.8039898717
2314,176356.97119637695
2315,174945.1448592758
2316,180024.43021062922
2317,178733.10641597264
2318,176383.81280579022
2319,173864.29228783963
2320,175697.2865222179
2321,240543.38530688768
2322,166600.22050220045
2323,189015.0181774173
2324,181449.1740450355
2325,209959.31659097003
2326,179471.04765131848
2327,209199.67579014867
2328,233060.52430454092
2329,183283.03154109593
2330,189216.28968403884
2331,327762.9211370678
2332,340279.1011880941
2333,288533.1792371475
2334,271866.543686238
2335,250793.29493507452
2336,326377.85507005116
2337,205168.06866432607
2338,287409.67703477055
2339,222671.37115470693
2340,348859.7748014148
2341,221893.515430788
2342,235732.18413361226
2343,224142.90505688958
2344,237531.6023680616
2345,249397.0276922165
2346,215127.88341183023
2347,195022.3851042165
2348,247697.73575391847
2349,167821.4479901595
2350,295955.88844691485
2351,256054.82743422553
2352,248280.72001584078
2353,226232.83768674958
2354,134177.8691777172
2355,164376.03004342061
2356,157927.3237498682
2357,198996.2961467292
2358,189416.68499931082
2359,141788.50361992157
2360,119558.12698757897
2361,153582.51690228036
2362,270249.30880680913
2363,138691.8081917791
2364,165518.92056207173
2365,215010.50337351026
2366,190660.0806683397
2367,222736.83212520496
2368,208680.78720369286
2369,218140.42552353186
2370,171007.17071031858
2371,175004.9649665162
2372,194381.9812091128
2373,258576.4622339094
2374,286641.147344865
2375,236707.93491276033
2376,282334.60044630815
2377,312042.6189711709
2378,142125.42947591766
2379,203445.41382765092
2380,151178.48854906764
2381,164781.71376750112
2382,194875.8661701858
2383,212917.44487275433
2384,236185.73652417856
2385,166885.31252216123
2386,135478.1237022883
2387,131782.8084543756
2388,116344.39199205971
2389,133312.70743114964
2390,144819.88352805638
2391,142477.36430666412
2392,111099.27895032224
2393,170738.58066133814
2394,140256.62633214076
2395,203679.30070446257
2396,146962.4469385426
2397,199329.72778727722
2398,125698.57770072555
2399,51265.47922467938
2400,68197.75529426133
2401,123435.87231765405
2402,130719.35320196854
2403,147528.37660501356
2404,157084.47527064086
2405,153503.53692384512
2406,136721.74925058804
2407,141019.98492875975
2408,143038.61203680863
2409,127226.77721199808
2410,175369.7869433812
2411,118800.03873136442
2412,121070.9447137523
2413,133856.379312737
2414,146874.4303858172
2415,134557.27823709548
2416,124400.244467682
2417,130720.83842331986
2418,123822.10437099551
2419,127193.54376721157
2420,127240.23842896616
2421,150032.11924138613
2422,116214.03355968496
2423,113030.36807678123
2424,156607.1063675377
2425,188843.41654959985
2426,131034.58943996596
2427,128310.94924528
2428,182329.065829802
2429,126802.76406868643
2430,143039.05218736682
2431,118711.2363681943
2432,138300.479233651
2433,139963.26443040013
2434,140356.20237801646
2435,161296.64330401248
2436,101612.293202117
2437,121818.77830011044
2438,133150.76207202597
2439,116004.68757158195
2440,123981.08935644742
2441,109527.70539728287
2442,106289.92520169656
2443,114736.70086443574
2444,112474.24308293033
2445,85442.96504459446
2446,116803.20757881261
2447,206640.5495924612
2448,135385.82383493215
2449,110709.8521809683
2450,142985.30607431906
2451,130386.59089183077
2452,210092.7533584354
2453,85417.06064680408
2454,130492.05264453145
2455,126233.08167270885
2456,153396.79074342526
2457,125148.00487089856
2458,117091.4286108577
2459,107560.26094135069
2460,146246.4753390003
2461,123867.34423560348
2462,138749.34720625996
2463,116546.52724521775
2464,165161.08542065707
2465,133826.90888287267
2466,107015.90106553624
2467,150654.77582695748
2468,81100.22790736638
2469,75448.54748723443
2470,190491.7497827691
2471,215512.31438372796
2472,180920.3200618604
2473,126670.263062615
2474,83522.74009955488
2475,214038.02268403705
2476,119321.78732426136
2477,126776.89032694974
2478,160459.64088526834
2479,125118.17702055702
2480,145492.48959237093
2481,119471.4447967213
2482,128820.2630253262
2483,114373.84137227364
2484,121419.34782700456
2485,122634.30461727956
2486,150477.50419291813
2487,179444.24911875557
2488,159758.59306432883
2489,155455.85981109022
2490,145784.2696371831
2491,87416.25930098465
2492,182405.48285188776
2493,140697.64758409938
2494,158223.79089325597
2495,98444.90906281602
2496,221851.19446094352
2497,152952.67647559737
2498,113315.03626788178
2499,101409.23625961506
2500,128700.04230120496
2501,139313.9146332735
2502,145174.47760649712
2503,100126.68056899626
2504,191245.0715465772
2505,216530.44348353776
2506,248204.91348922934
2507,291318.76709524763
2508,250681.79582100088
2509,215707.5587439739
2510,233766.3719749525
2511,184019.85105719668
2512,209347.29130212858
2513,214900.0901838824
2514,229757.0735926443
2515,154248.53481630294
2516,166825.38643176988
2517,147839.2445138722
2518,151534.53506309795
2519,222826.84631873772
2520,211838.17791642025
2521,199904.15932999068
2522,220094.7321323991
2523,132663.3763862343
2524,140864.58335729587
2525,148652.2295836042
2526,158096.04813532298
2527,112883.2408599951
2528,134917.2515993521
2529,134666.06160009815
2530,127750.86094161884
2531,247888.84952920477
2532,226829.5767150186
2533,200689.84492665733
2534,226253.17087996955
2535,283266.18256882497
2536,237942.30136032452
2537,224548.26763033925
2538,182561.56277799647
2539,181412.86491838342
2540,173978.72028342207
2541,178288.2823961492
2542,166408.3431052732
2543,129286.53855637935
2544,125302.31749062828
2545,122507.46553742251
2546,137864.9316944105
2547,129712.82691961779
2548,147126.20049398098
2549,155596.90255950257
2550,451650.846505769
2551,144458.83059632313
2552,127343.85813466778
2553,79255.7167652682
2554,101570.49916887298
2555,104080.5347322394
2556,108694.89812014165
2557,112783.02507547353
2558,174222.56016770552
2559,142716.84727074683
2560,145718.91481916164
2561,150770.10526774474
2562,148831.76197111164
2563,158091.2675377612
2564,184237.682519964
2565,129772.86920183008
2566,158677.1446914183
2567,140273.33403191905
2568,195079.5604048177
2569,204073.32017256587
2570,135926.5883686506
2571,178768.9376694358
2572,173108.1246406815
2573,236546.5820192094
2574,264394.05598325323
2575,139248.0636484499
2576,128686.02479968488
2577,175678.57459903508
2578,94816.56101301603
2579,71955.93108676933
2580,131248.0584624884
2581,150771.9471841696
2582,126456.9636713475
2583,261432.04168232
2584,160284.5784180676
2585,167715.46319109388
2586,205620.2777859537
2587,193075.08930207076
2588,146871.42552053212
2589,147438.10451961475
2590,232567.50028494085
2591,204342.2910590886
2592,218896.10255579927
2593,247679.15140626812
2594,184404.30824949866
2595,209021.48409441035
2596,322978.96043697716
2597,176971.10840104072
2598,266785.2936919834
2599,298860.4771221899
2600,165810.67891576226
2601,140734.59057542623
2602,81048.6537264452
2603,95031.76135360013
2604,89603.48839196225
2605,75478.88652913761
2606,167861.22449316407
2607,190852.20886192884
2608,214357.03120197714
2609,165403.35784344954
2610,114296.60427274753
2611,151015.3157779626
2612,149562.29834636446
2613,131979.47116837808
2614,129128.8343733569
2615,146942.35729258554
2616,147629.65187609353
2617,184801.96774121706
2618,198717.2063466413
2619,206107.2470042163
2620,190736.13509851444
2621,174053.9206140132
2622,180351.177688813
2623,254778.69787554356
2624,275370.6363039422
2625,288422.81350021635
2626,162299.26205069735
2627,186331.8636713434
2628,354161.7210084703
2629,357037.7416096837
2630,318824.4878517674
2631,342329.9116969842
2632,338774.06871236674
2633,281758.39872481365
2634,372824.7689774791
2635,166696.06090094813
2636,198159.4929075924
2637,176659.85019720916
2638,261401.05174266582
2639,186363.29092068944
2640,151024.50499756704
2641,104497.24333914202
2642,205472.2119092659
2643,102977.25875130673
2644,128611.4201497522
2645,108573.58442317197
2646,93266.99060989782
2647,104231.7819509964
2648,143980.68913549796
2649,145639.47984237404
2650,153464.58120832167
2651,153420.22114248434
2652,352354.4029262527
2653,255203.09837488324
2654,261490.82307332155
2655,364776.79646863905
2656,322699.6449709246
2657,300731.4533174386
2658,283095.94962697465
2659,292933.2859706059
2660,325695.71197434375
2661,340973.6535447141
2662,342810.24386581
2663,294328.2854192078
2664,278138.72803659516
2665,324593.45570935495
2666,276925.59981469164
2667,169068.54576103165
2668,173766.80140087788
2669,173602.35182984825
2670,282295.1418610499
2671,174959.2858657784
2672,186414.99633689865
2673,200202.97687435313
2674,205703.21395573427
2675,167599.25731290833
2676,190858.41902221958
2677,205631.77493531787
2678,262732.8085453508
2679,288518.7907951707
2680,276068.627413732
2681,350996.3457768664
2682,318339.57130371546
2683,383094.57846595487
2684,296925.4724536047
2685,315985.55371391366
2686,256820.00215317315
2687,296443.2991733212
2688,221302.8554128068
2689,208206.27550982975
2690,359727.94684127555
2691,191236.34569815645
2692,143296.61317875146
2693,198537.94521622855
2694,134531.15831942164
2695,191441.17854141915
2696,175725.7721808224
2697,198209.36711397007
2698,185594.05495135777
2699,174607.91951772943
2700,154759.38645255048
2701,158197.4383397298
2702,121208.63987496216
2703,136238.2752496574
2704,155736.25734347914
2705,119633.05061886154
2706,124427.13404498622
2707,135872.24621294672
2708,138962.13362888564
2709,131184.12323393955
2710,127279.46956480051
2711,300462.6884910861
2712,333085.9748260366
2713,176564.1085253873
2714,154676.6722740865
2715,171946.68850714754
2716,161399.55925771742
2717,201080.08416218002
2718,233672.5748283839
2719,163098.0906667372
2720,175256.04804104695
2721,131571.49950130782
2722,164701.86942583323
2723,140414.3491689355
2724,129248.72772055585
2725,140099.14888307033
2726,147832.34973510262
2727,171653.93381663162
2728,173844.56297804293
2729,151122.94421476382
2730,152006.79015644413
2731,123892.04561494512
2732,123374.76944281146
2733,153449.91270061373
2734,146781.1659046885
